date,year,month,hour,holiday,weekday,working,weather_type,temp,feels_like,humidity,windspeed
8/2/2012,1,8,14,0,4,1,1,35.26,40.1829,0.41,8.9981
8/2/2012,1,8,15,0,4,1,1,31.98,37.8624,0.62,31.0009
8/2/2012,1,8,16,0,4,1,1,33.62,38.6376,0.46,12.998
8/2/2012,1,8,17,0,4,1,1,33.62,39.4077,0.52,16.9979
8/2/2012,1,8,18,0,4,1,1,32.8,39.4077,0.59,15.0013
8/2/2012,1,8,19,0,4,1,1,32.8,40.1829,0.63,11.0014
8/2/2012,1,8,20,0,4,1,1,31.98,38.6376,0.66,0
8/2/2012,1,8,21,0,4,1,1,31.16,37.0923,0.66,15.0013
8/2/2012,1,8,22,0,4,1,1,30.34,35.547,0.7,12.998
8/2/2012,1,8,23,0,4,1,1,29.52,34.7718,0.7,16.9979
8/3/2012,1,8,0,0,5,1,1,29.52,34.7718,0.7,12.998
8/3/2012,1,8,1,0,5,1,1,28.7,34.0017,0.74,12.998
8/3/2012,1,8,2,0,5,1,1,27.88,32.4564,0.79,15.0013
8/3/2012,1,8,3,0,5,1,1,27.88,32.4564,0.79,15.0013
8/3/2012,1,8,4,0,5,1,1,27.06,30.9111,0.83,16.9979
8/3/2012,1,8,5,0,5,1,1,27.06,30.9111,0.83,11.0014
8/3/2012,1,8,6,0,5,1,1,27.06,30.9111,0.83,15.0013
8/3/2012,1,8,7,0,5,1,1,28.7,34.0017,0.74,7.0015
8/3/2012,1,8,8,0,5,1,1,29.52,34.7718,0.7,8.9981
8/3/2012,1,8,9,0,5,1,2,30.34,35.547,0.66,7.0015
8/3/2012,1,8,10,0,5,1,2,32.8,37.8624,0.52,12.998
8/3/2012,1,8,11,0,5,1,2,34.44,40.1829,0.49,19.0012
8/3/2012,1,8,12,0,5,1,2,35.26,41.7282,0.5,19.9995
8/3/2012,1,8,13,0,5,1,2,35.26,40.953,0.47,19.0012
8/3/2012,1,8,14,0,5,1,2,35.26,40.1829,0.44,16.9979
8/3/2012,1,8,15,0,5,1,1,36.08,41.7282,0.42,16.9979
8/3/2012,1,8,16,0,5,1,2,35.26,40.1829,0.41,15.0013
8/3/2012,1,8,17,0,5,1,2,34.44,40.953,0.53,19.0012
8/3/2012,1,8,18,0,5,1,2,33.62,40.953,0.59,16.9979
8/3/2012,1,8,19,0,5,1,2,32.8,40.1829,0.63,15.0013
8/3/2012,1,8,20,0,5,1,2,31.98,38.6376,0.66,15.0013
8/3/2012,1,8,21,0,5,1,2,31.16,37.0923,0.66,12.998
8/3/2012,1,8,22,0,5,1,1,31.16,37.0923,0.7,16.9979
8/3/2012,1,8,23,0,5,1,1,30.34,36.3171,0.79,8.9981
8/4/2012,1,8,0,0,6,0,1,30.34,36.3171,0.79,11.0014
8/4/2012,1,8,1,0,6,0,1,29.52,36.3171,0.84,12.998
8/4/2012,1,8,2,0,6,0,1,29.52,36.3171,0.84,8.9981
8/4/2012,1,8,3,0,6,0,1,29.52,36.3171,0.84,8.9981
8/4/2012,1,8,4,0,6,0,1,29.52,35.547,0.79,12.998
8/4/2012,1,8,5,0,6,0,1,28.7,34.0017,0.84,15.0013
8/4/2012,1,8,6,0,6,0,1,28.7,34.0017,0.84,15.0013
8/4/2012,1,8,7,0,6,0,1,29.52,35.547,0.77,11.0014
8/4/2012,1,8,8,0,6,0,1,30.34,37.0923,0.72,12.998
8/4/2012,1,8,9,0,6,0,1,31.98,38.6376,0.65,15.0013
8/4/2012,1,8,10,0,6,0,1,33.62,39.4077,0.57,12.998
8/4/2012,1,8,11,0,6,0,1,35.26,40.953,0.47,16.9979
8/4/2012,1,8,12,0,6,0,1,35.26,40.1829,0.4,23.9994
8/4/2012,1,8,13,0,6,0,1,36.08,41.7282,0.42,19.9995
8/4/2012,1,8,14,0,6,0,1,36.08,40.953,0.4,26.0027
8/4/2012,1,8,15,0,6,0,1,36.08,41.7282,0.42,27.9993
8/4/2012,1,8,16,0,6,0,1,36.9,41.7282,0.39,19.9995
8/4/2012,1,8,17,0,6,0,1,36.08,40.1829,0.37,19.9995
8/4/2012,1,8,18,0,6,0,1,35.26,40.1829,0.41,22.0028
8/4/2012,1,8,19,0,6,0,1,33.62,39.4077,0.52,23.9994
8/4/2012,1,8,20,0,6,0,1,33.62,39.4077,0.52,19.9995
8/4/2012,1,8,21,0,6,0,1,32.8,39.4077,0.59,16.9979
8/4/2012,1,8,22,0,6,0,1,31.16,37.0923,0.66,19.0012
8/4/2012,1,8,23,0,6,0,1,31.16,37.0923,0.66,19.9995
8/5/2012,1,8,0,0,0,0,1,30.34,35.547,0.7,19.0012
8/5/2012,1,8,1,0,0,0,1,30.34,35.547,0.7,16.9979
8/5/2012,1,8,2,0,0,0,1,30.34,35.547,0.7,19.9995
8/5/2012,1,8,3,0,0,0,1,29.52,35.547,0.74,16.9979
8/5/2012,1,8,4,0,0,0,1,29.52,35.547,0.74,16.9979
8/5/2012,1,8,5,0,0,0,1,29.52,35.547,0.74,16.9979
8/5/2012,1,8,6,0,0,0,1,29.52,35.547,0.79,16.9979
8/5/2012,1,8,7,0,0,0,1,30.34,36.3171,0.74,19.9995
8/5/2012,1,8,8,0,0,0,1,31.16,37.0923,0.66,22.0028
8/5/2012,1,8,9,0,0,0,1,32.8,39.4077,0.59,23.9994
8/5/2012,1,8,10,0,0,0,1,32.8,39.4077,0.59,27.9993
8/5/2012,1,8,11,0,0,0,1,33.62,40.1829,0.56,27.9993
8/5/2012,1,8,12,0,0,0,1,35.26,40.953,0.47,35.0008
8/5/2012,1,8,13,0,0,0,1,36.08,41.7282,0.44,31.0009
8/5/2012,1,8,14,0,0,0,1,36.9,43.2735,0.42,31.0009
8/5/2012,1,8,15,0,0,0,1,36.9,41.7282,0.37,35.0008
8/5/2012,1,8,16,0,0,0,1,33.62,38.6376,0.46,16.9979
8/5/2012,1,8,17,0,0,0,1,33.62,38.6376,0.46,16.9979
8/5/2012,1,8,18,0,0,0,3,28.7,34.0017,0.74,8.9981
8/5/2012,1,8,19,0,0,0,1,28.7,34.0017,0.84,15.0013
8/5/2012,1,8,20,0,0,0,1,28.7,34.0017,0.84,7.0015
8/5/2012,1,8,21,0,0,0,1,29.52,35.547,0.79,7.0015
8/5/2012,1,8,22,0,0,0,1,29.52,35.547,0.79,6.0032
8/5/2012,1,8,23,0,0,0,2,29.52,35.547,0.79,11.0014
8/6/2012,1,8,0,0,1,1,2,29.52,35.547,0.79,0
8/6/2012,1,8,1,0,1,1,1,29.52,35.547,0.79,6.0032
8/6/2012,1,8,2,0,1,1,2,29.52,35.547,0.79,8.9981
8/6/2012,1,8,3,0,1,1,3,29.52,35.547,0.79,6.0032
8/6/2012,1,8,4,0,1,1,2,29.52,35.547,0.74,8.9981
8/6/2012,1,8,5,0,1,1,1,28.7,34.0017,0.79,12.998
8/6/2012,1,8,6,0,1,1,2,28.7,34.0017,0.79,15.0013
8/6/2012,1,8,7,0,1,1,3,29.52,34.7718,0.7,12.998
8/6/2012,1,8,8,0,1,1,2,28.7,34.0017,0.79,0
8/6/2012,1,8,9,0,1,1,3,28.7,34.0017,0.79,11.0014
8/6/2012,1,8,10,0,1,1,1,30.34,35.547,0.7,15.0013
8/6/2012,1,8,11,0,1,1,1,31.16,37.0923,0.66,8.9981
8/6/2012,1,8,12,0,1,1,2,31.98,37.0923,0.55,6.0032
8/6/2012,1,8,13,0,1,1,1,32.8,37.8624,0.49,15.0013
8/6/2012,1,8,14,0,1,1,1,33.62,38.6376,0.46,0
8/6/2012,1,8,15,0,1,1,1,33.62,38.6376,0.46,8.9981
8/6/2012,1,8,16,0,1,1,1,34.44,38.6376,0.41,7.0015
8/6/2012,1,8,17,0,1,1,1,33.62,37.8624,0.41,0
8/6/2012,1,8,18,0,1,1,1,33.62,37.8624,0.41,8.9981
8/6/2012,1,8,19,0,1,1,1,31.98,37.8624,0.59,12.998
8/6/2012,1,8,20,0,1,1,1,31.16,37.0923,0.66,11.0014
8/6/2012,1,8,21,0,1,1,1,30.34,35.547,0.7,12.998
8/6/2012,1,8,22,0,1,1,1,30.34,35.547,0.7,6.0032
8/6/2012,1,8,23,0,1,1,1,29.52,35.547,0.74,12.998
8/7/2012,1,8,0,0,2,1,1,28.7,34.0017,0.84,12.998
8/7/2012,1,8,1,0,2,1,1,28.7,34.0017,0.84,8.9981
8/7/2012,1,8,2,0,2,1,1,28.7,34.0017,0.84,8.9981
8/7/2012,1,8,3,0,2,1,1,28.7,34.0017,0.84,0
8/7/2012,1,8,4,0,2,1,1,27.88,32.4564,0.83,8.9981
8/7/2012,1,8,5,0,2,1,1,28.7,34.0017,0.79,7.0015
8/7/2012,1,8,6,0,2,1,2,28.7,34.0017,0.79,12.998
8/7/2012,1,8,7,0,2,1,2,28.7,34.0017,0.74,8.9981
8/7/2012,1,8,8,0,2,1,2,28.7,33.2265,0.7,11.0014
8/7/2012,1,8,9,0,2,1,2,28.7,34.0017,0.74,8.9981
8/7/2012,1,8,10,0,2,1,2,30.34,35.547,0.7,8.9981
8/7/2012,1,8,11,0,2,1,2,31.16,37.0923,0.66,6.0032
8/7/2012,1,8,12,0,2,1,2,32.8,38.6376,0.55,8.9981
8/7/2012,1,8,13,0,2,1,2,32.8,37.8624,0.52,12.998
8/7/2012,1,8,14,0,2,1,2,33.62,38.6376,0.46,0
8/7/2012,1,8,15,0,2,1,1,32.8,37.8624,0.52,0
8/7/2012,1,8,16,0,2,1,3,31.16,37.0923,0.66,19.0012
8/7/2012,1,8,17,0,2,1,2,31.98,37.8624,0.62,8.9981
8/7/2012,1,8,18,0,2,1,2,31.16,36.3171,0.62,11.0014
8/7/2012,1,8,19,0,2,1,2,31.16,37.0923,0.66,7.0015
8/7/2012,1,8,20,0,2,1,2,30.34,35.547,0.7,8.9981
8/7/2012,1,8,21,0,2,1,2,29.52,35.547,0.74,0
8/7/2012,1,8,22,0,2,1,1,29.52,35.547,0.74,7.0015
8/7/2012,1,8,23,0,2,1,1,29.52,35.547,0.79,0
8/8/2012,1,8,0,0,3,1,1,28.7,34.0017,0.84,0
8/8/2012,1,8,1,0,3,1,1,29.52,35.547,0.79,0
8/8/2012,1,8,2,0,3,1,1,28.7,34.0017,0.84,0
8/8/2012,1,8,3,0,3,1,1,28.7,34.0017,0.84,0
8/8/2012,1,8,4,0,3,1,1,28.7,34.0017,0.84,0
8/8/2012,1,8,5,0,3,1,2,27.88,32.4564,0.89,11.0014
8/8/2012,1,8,6,0,3,1,2,28.7,34.0017,0.84,11.0014
8/8/2012,1,8,7,0,3,1,2,28.7,34.0017,0.84,11.0014
8/8/2012,1,8,8,0,3,1,2,30.34,37.0923,0.72,6.0032
8/8/2012,1,8,9,0,3,1,2,31.16,37.0923,0.66,0
8/8/2012,1,8,10,0,3,1,2,32.8,37.8624,0.52,8.9981
8/8/2012,1,8,11,0,3,1,2,32.8,37.8624,0.52,0
8/8/2012,1,8,12,0,3,1,2,32.8,37.8624,0.52,0
8/8/2012,1,8,13,0,3,1,2,32.8,37.8624,0.52,0
8/8/2012,1,8,14,0,3,1,2,32.8,37.8624,0.52,16.9979
8/8/2012,1,8,15,0,3,1,2,34.44,38.6376,0.44,12.998
8/8/2012,1,8,16,0,3,1,2,32.8,37.8624,0.49,19.0012
8/8/2012,1,8,17,0,3,1,2,32.8,38.6376,0.55,19.0012
8/8/2012,1,8,18,0,3,1,2,31.98,37.0923,0.55,11.0014
8/8/2012,1,8,19,0,3,1,1,31.16,37.0923,0.66,15.0013
8/8/2012,1,8,20,0,3,1,1,30.34,35.547,0.66,12.998
8/8/2012,1,8,21,0,3,1,1,30.34,35.547,0.66,7.0015
8/8/2012,1,8,22,0,3,1,1,29.52,35.547,0.74,7.0015
8/8/2012,1,8,23,0,3,1,1,29.52,34.7718,0.7,8.9981
8/9/2012,1,8,0,0,4,1,1,29.52,35.547,0.74,12.998
8/9/2012,1,8,1,0,4,1,1,28.7,34.0017,0.79,8.9981
8/9/2012,1,8,2,0,4,1,1,28.7,34.0017,0.84,6.0032
8/9/2012,1,8,3,0,4,1,1,27.88,32.4564,0.83,6.0032
8/9/2012,1,8,4,0,4,1,2,27.88,32.4564,0.89,8.9981
8/9/2012,1,8,5,0,4,1,2,27.06,30.1359,0.94,0
8/9/2012,1,8,6,0,4,1,1,27.06,30.9111,0.83,11.0014
8/9/2012,1,8,7,0,4,1,2,28.7,34.0017,0.84,11.0014
8/9/2012,1,8,8,0,4,1,1,29.52,35.547,0.74,7.0015
8/9/2012,1,8,9,0,4,1,1,31.16,37.0923,0.66,11.0014
8/9/2012,1,8,10,0,4,1,1,32.8,38.6376,0.55,15.0013
8/9/2012,1,8,11,0,4,1,1,34.44,38.6376,0.44,0
8/9/2012,1,8,12,0,4,1,1,34.44,38.6376,0.44,7.0015
8/9/2012,1,8,13,0,4,1,1,35.26,40.1829,0.41,7.0015
8/9/2012,1,8,14,0,4,1,1,36.08,39.4077,0.32,15.0013
8/9/2012,1,8,15,0,4,1,1,36.08,39.4077,0.32,15.0013
8/9/2012,1,8,16,0,4,1,1,35.26,39.4077,0.39,16.9979
8/9/2012,1,8,17,0,4,1,1,35.26,38.6376,0.36,16.9979
8/9/2012,1,8,18,0,4,1,2,33.62,38.6376,0.46,16.9979
8/9/2012,1,8,19,0,4,1,1,32.8,38.6376,0.55,12.998
8/9/2012,1,8,20,0,4,1,1,28.7,33.2265,0.54,19.0012
8/9/2012,1,8,21,0,4,1,2,28.7,33.2265,0.58,11.0014
8/9/2012,1,8,22,0,4,1,2,27.06,31.6812,0.69,15.0013
8/9/2012,1,8,23,0,4,1,1,27.06,31.6812,0.74,0
8/10/2012,1,8,0,0,5,1,1,28.7,33.2265,0.65,6.0032
8/10/2012,1,8,1,0,5,1,1,28.7,33.2265,0.65,7.0015
8/10/2012,1,8,2,0,5,1,1,28.7,34.0017,0.74,11.0014
8/10/2012,1,8,3,0,5,1,2,29.52,35.547,0.79,12.998
8/10/2012,1,8,4,0,5,1,3,28.7,34.0017,0.84,19.0012
8/10/2012,1,8,5,0,5,1,3,28.7,34.0017,0.84,19.0012
8/10/2012,1,8,6,0,5,1,3,26.24,29.3658,0.89,19.9995
8/10/2012,1,8,7,0,5,1,3,26.24,29.3658,0.89,7.0015
8/10/2012,1,8,8,0,5,1,3,25.42,27.8205,0.91,11.0014
8/10/2012,1,8,9,0,5,1,2,26.24,29.3658,0.89,0
8/10/2012,1,8,10,0,5,1,1,27.06,30.1359,0.89,7.0015
8/10/2012,1,8,11,0,5,1,3,27.88,32.4564,0.79,8.9981
8/10/2012,1,8,12,0,5,1,2,30.34,35.547,0.66,23.9994
8/10/2012,1,8,13,0,5,1,2,31.16,36.3171,0.58,23.9994
8/10/2012,1,8,14,0,5,1,1,31.16,36.3171,0.58,23.9994
8/10/2012,1,8,15,0,5,1,1,32.8,37.8624,0.52,30.0026
8/10/2012,1,8,16,0,5,1,1,31.98,37.0923,0.55,19.9995
8/10/2012,1,8,17,0,5,1,1,32.8,37.8624,0.52,19.0012
8/10/2012,1,8,18,0,5,1,1,31.16,36.3171,0.62,19.9995
8/10/2012,1,8,19,0,5,1,1,31.16,36.3171,0.62,19.0012
8/10/2012,1,8,20,0,5,1,1,30.34,35.547,0.66,19.9995
8/10/2012,1,8,21,0,5,1,1,30.34,35.547,0.66,16.9979
8/10/2012,1,8,22,0,5,1,1,29.52,35.547,0.74,19.0012
8/10/2012,1,8,23,0,5,1,1,29.52,34.7718,0.7,19.0012
8/11/2012,1,8,0,0,6,0,1,28.7,33.2265,0.7,19.0012
8/11/2012,1,8,1,0,6,0,1,27.06,31.6812,0.74,15.0013
8/11/2012,1,8,2,0,6,0,3,26.24,30.1359,0.78,12.998
8/11/2012,1,8,3,0,6,0,3,25.42,29.3658,0.83,11.0014
8/11/2012,1,8,4,0,6,0,1,25.42,29.3658,0.83,7.0015
8/11/2012,1,8,5,0,6,0,1,25.42,28.5906,0.88,7.0015
8/11/2012,1,8,6,0,6,0,2,25.42,28.5906,0.88,7.0015
8/11/2012,1,8,7,0,6,0,1,26.24,29.3658,0.83,6.0032
8/11/2012,1,8,8,0,6,0,1,27.06,30.9111,0.83,7.0015
8/11/2012,1,8,9,0,6,0,1,27.88,32.4564,0.79,12.998
8/11/2012,1,8,10,0,6,0,1,29.52,34.7718,0.62,6.0032
8/11/2012,1,8,11,0,6,0,1,30.34,35.547,0.66,11.0014
8/11/2012,1,8,12,0,6,0,1,31.16,36.3171,0.58,15.0013
8/11/2012,1,8,13,0,6,0,1,32.8,37.8624,0.49,23.9994
8/11/2012,1,8,14,0,6,0,1,32.8,37.8624,0.49,19.9995
8/11/2012,1,8,15,0,6,0,1,32.8,37.0923,0.46,19.0012
8/11/2012,1,8,16,0,6,0,1,32.8,37.0923,0.46,19.9995
8/11/2012,1,8,17,0,6,0,3,30.34,35.547,0.66,23.9994
8/11/2012,1,8,18,0,6,0,2,28.7,34.0017,0.74,19.9995
8/11/2012,1,8,19,0,6,0,2,27.06,30.1359,0.89,7.0015
8/11/2012,1,8,20,0,6,0,3,27.06,30.1359,0.89,27.9993
8/11/2012,1,8,21,0,6,0,2,27.06,30.1359,0.89,11.0014
8/11/2012,1,8,22,0,6,0,2,27.06,30.1359,0.89,11.0014
8/11/2012,1,8,23,0,6,0,3,27.06,30.9111,0.78,11.0014
8/12/2012,1,8,0,0,0,0,2,26.24,30.9111,0.73,8.9981
8/12/2012,1,8,1,0,0,0,1,25.42,30.1359,0.78,8.9981
8/12/2012,1,8,2,0,0,0,1,26.24,30.9111,0.69,8.9981
8/12/2012,1,8,3,0,0,0,1,25.42,30.1359,0.73,6.0032
8/12/2012,1,8,4,0,0,0,1,26.24,30.9111,0.69,6.0032
8/12/2012,1,8,5,0,0,0,1,26.24,31.6812,0.61,12.998
8/12/2012,1,8,6,0,0,0,1,26.24,30.9111,0.65,11.0014
8/12/2012,1,8,7,0,0,0,1,26.24,30.9111,0.65,8.9981
8/12/2012,1,8,8,0,0,0,1,27.06,31.6812,0.54,15.0013
8/12/2012,1,8,9,0,0,0,1,28.7,33.2265,0.48,15.0013
8/12/2012,1,8,10,0,0,0,1,28.7,33.2265,0.51,11.0014
8/12/2012,1,8,11,0,0,0,1,30.34,34.0017,0.42,11.0014
8/12/2012,1,8,12,0,0,0,1,30.34,34.0017,0.42,12.998
8/12/2012,1,8,13,0,0,0,1,31.98,35.547,0.4,0
8/12/2012,1,8,14,0,0,0,1,31.16,34.7718,0.4,12.998
8/12/2012,1,8,15,0,0,0,1,31.16,34.7718,0.4,8.9981
8/12/2012,1,8,16,0,0,0,1,31.16,34.7718,0.4,7.0015
8/12/2012,1,8,17,0,0,0,1,32.8,35.547,0.33,0
8/12/2012,1,8,18,0,0,0,1,31.98,34.7718,0.35,7.0015
8/12/2012,1,8,19,0,0,0,1,30.34,33.2265,0.4,8.9981
8/12/2012,1,8,20,0,0,0,1,29.52,33.2265,0.45,0
8/12/2012,1,8,21,0,0,0,1,29.52,34.0017,0.51,6.0032
8/12/2012,1,8,22,0,0,0,1,28.7,33.2265,0.58,8.9981
8/12/2012,1,8,23,0,0,0,1,27.88,32.4564,0.61,0
8/13/2012,1,8,0,0,1,1,1,27.06,31.6812,0.65,7.0015
8/13/2012,1,8,1,0,1,1,1,27.06,31.6812,0.65,6.0032
8/13/2012,1,8,2,0,1,1,1,26.24,30.9111,0.69,7.0015
8/13/2012,1,8,3,0,1,1,1,26.24,30.9111,0.69,0
8/13/2012,1,8,4,0,1,1,1,26.24,30.9111,0.69,7.0015
8/13/2012,1,8,5,0,1,1,1,26.24,30.9111,0.69,7.0015
8/13/2012,1,8,6,0,1,1,1,25.42,30.1359,0.73,6.0032
8/13/2012,1,8,7,0,1,1,1,27.06,31.6812,0.65,8.9981
8/13/2012,1,8,8,0,1,1,2,29.52,34.0017,0.51,6.0032
8/13/2012,1,8,9,0,1,1,2,30.34,34.0017,0.45,0
8/13/2012,1,8,10,0,1,1,2,31.16,34.7718,0.4,0
8/13/2012,1,8,11,0,1,1,1,31.16,34.7718,0.4,6.0032
8/13/2012,1,8,12,0,1,1,1,31.98,35.547,0.4,12.998
8/13/2012,1,8,13,0,1,1,1,31.98,35.547,0.4,11.0014
8/13/2012,1,8,14,0,1,1,1,32.8,35.547,0.33,7.0015
8/13/2012,1,8,15,0,1,1,1,33.62,37.0923,0.34,15.0013
8/13/2012,1,8,16,0,1,1,1,32.8,36.3171,0.36,6.0032
8/13/2012,1,8,17,0,1,1,1,32.8,36.3171,0.36,11.0014
8/13/2012,1,8,18,0,1,1,1,31.16,35.547,0.52,19.0012
8/13/2012,1,8,19,0,1,1,1,30.34,34.7718,0.58,11.0014
8/13/2012,1,8,20,0,1,1,1,30.34,34.7718,0.62,15.0013
8/13/2012,1,8,21,0,1,1,1,29.52,34.7718,0.66,12.998
8/13/2012,1,8,22,0,1,1,1,29.52,34.7718,0.62,22.0028
8/13/2012,1,8,23,0,1,1,1,28.7,33.2265,0.7,15.0013
8/14/2012,1,8,0,0,2,1,1,28.7,34.0017,0.74,15.0013
8/14/2012,1,8,1,0,2,1,1,27.88,32.4564,0.79,16.9979
8/14/2012,1,8,2,0,2,1,2,27.88,32.4564,0.83,12.998
8/14/2012,1,8,3,0,2,1,2,27.88,32.4564,0.83,12.998
8/14/2012,1,8,4,0,2,1,2,27.88,32.4564,0.83,12.998
8/14/2012,1,8,5,0,2,1,2,27.88,32.4564,0.89,12.998
8/14/2012,1,8,6,0,2,1,3,26.24,29.3658,0.83,12.998
8/14/2012,1,8,7,0,2,1,2,27.06,30.9111,0.83,6.0032
8/14/2012,1,8,8,0,2,1,2,27.06,30.1359,0.89,6.0032
8/14/2012,1,8,9,0,2,1,2,28.7,34.0017,0.74,0
8/14/2012,1,8,10,0,2,1,1,28.7,34.0017,0.79,7.0015
8/14/2012,1,8,11,0,2,1,1,30.34,34.7718,0.62,0
8/14/2012,1,8,12,0,2,1,1,31.98,36.3171,0.49,8.9981
8/14/2012,1,8,13,0,2,1,1,32.8,37.0923,0.46,6.0032
8/14/2012,1,8,14,0,2,1,1,33.62,37.8624,0.41,15.0013
8/14/2012,1,8,15,0,2,1,1,33.62,38.6376,0.46,15.0013
8/14/2012,1,8,16,0,2,1,1,33.62,37.8624,0.43,15.0013
8/14/2012,1,8,17,0,2,1,3,31.16,37.0923,0.66,16.9979
8/14/2012,1,8,18,0,2,1,1,31.16,36.3171,0.62,19.0012
8/14/2012,1,8,19,0,2,1,1,31.16,37.0923,0.66,12.998
8/14/2012,1,8,20,0,2,1,1,30.34,36.3171,0.74,15.0013
8/14/2012,1,8,21,0,2,1,1,30.34,34.7718,0.62,15.0013
8/14/2012,1,8,22,0,2,1,1,29.52,34.7718,0.66,6.0032
8/14/2012,1,8,23,0,2,1,1,29.52,34.7718,0.66,11.0014
8/15/2012,1,8,0,0,3,1,1,28.7,33.2265,0.61,12.998
8/15/2012,1,8,1,0,3,1,1,28.7,33.2265,0.61,0
8/15/2012,1,8,2,0,3,1,1,27.88,32.4564,0.65,0
8/15/2012,1,8,3,0,3,1,1,27.06,31.6812,0.74,7.0015
8/15/2012,1,8,4,0,3,1,1,26.24,29.3658,0.83,7.0015
8/15/2012,1,8,5,0,3,1,1,26.24,30.1359,0.78,7.0015
8/15/2012,1,8,6,0,3,1,1,26.24,30.1359,0.78,7.0015
8/15/2012,1,8,7,0,3,1,2,27.06,31.6812,0.69,12.998
8/15/2012,1,8,8,0,3,1,2,28.7,33.2265,0.65,19.0012
8/15/2012,1,8,9,0,3,1,2,29.52,34.7718,0.62,12.998
8/15/2012,1,8,10,0,3,1,2,29.52,34.7718,0.62,12.998
8/15/2012,1,8,11,0,3,1,2,30.34,34.7718,0.58,12.998
8/15/2012,1,8,12,0,3,1,1,30.34,34.7718,0.55,15.0013
8/15/2012,1,8,13,0,3,1,2,31.98,36.3171,0.49,12.998
8/15/2012,1,8,14,0,3,1,2,31.16,35.547,0.52,19.9995
8/15/2012,1,8,15,0,3,1,1,31.16,35.547,0.52,16.9979
8/15/2012,1,8,16,0,3,1,1,31.16,34.7718,0.48,12.998
8/15/2012,1,8,17,0,3,1,1,30.34,34.7718,0.55,19.0012
8/15/2012,1,8,18,0,3,1,1,30.34,34.0017,0.51,15.0013
8/15/2012,1,8,19,0,3,1,1,28.7,33.2265,0.61,8.9981
8/15/2012,1,8,20,0,3,1,1,28.7,33.2265,0.61,8.9981
8/15/2012,1,8,21,0,3,1,1,28.7,33.2265,0.61,12.998
8/15/2012,1,8,22,0,3,1,1,28.7,33.2265,0.61,11.0014
8/15/2012,1,8,23,0,3,1,1,27.88,32.4564,0.65,7.0015
8/16/2012,1,8,0,0,4,1,1,27.06,31.6812,0.69,0
8/16/2012,1,8,1,0,4,1,1,26.24,30.9111,0.73,0
